data,predictions
bai,பாய்
baii,பாய்
bie,பி
biee,பீ
bye,பி
byee,பீ
byii,பி
paai,பாய்
paaii,பாய்
pae,பே
pai,பாய்
paii,பாய்
pie,பி
piie,பீ
paigalil,பைகளில்
paikalil,பைகளில்
paigal,பைகள்
paikal,பைகள்
paitan,பாடன்
paithon,பாத்தோன்
paithonn,பாத்்னன்
paython,பாத்தோன்
pethonn,பாத்்ன்
pithon,பித்தோன்
pithonn,பித்்ான்
python,பித்தோன்
pythonn,பித்்ான்
baibil,பைபில்
bible,பிபிள்
paipil,பைபில்
paiyanai,பையணை
paiyin,பையின்
paiyil,பையில்
pongku,பொங்கு
pongu,பொங்கு
pongkum,பொங்கும்
pongum,பொங்கும்
pottu,பொட்டு
podhumai,பொதுமை
pothumai,பொதுமை
ponnaiyum,பொன்னையும்
poriththu,போரித்து
poruththappattana,பொருத்தப்பட்டன
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்
porundha,பொருந்த
porundhdha,பொருந்த
poruntha,பொருந்த
porundhavillai,பொருந்தவில்லை
porundhdhavillai,பொருந்தவில்லை
porunthavillai,பொருந்தவில்லை
porulaaga,பொருளாக
porulaaka,பொருளாக
porulaagavum,பொருளாகவும்
porulaakavum,பொருளாகவும்
porulaagaum,பொருளாகும்
porulaakum,பொருளாகும்
poraamai,போராமை
poraamaiyin,போராமையின்
porimurai,போரிமுறை
poruththadhu,பொருத்தது
poruththathu,பொருத்தது
poruppaettra,பொறுப்பேற்ற
poruppeattra,பொறுப்பெற்ற
poruppetra,பொறுப்பெற்ற
porupeattradhu,பொறுபேற்றது
poruppaettrathu,பொறுப்பேற்றது
poruppetrathu,பொறுப்பெற்றது
poruppaettru,பொறுப்பேற்று
poruppetru,பொறுப்பெற்று
poruppettru,பொறுப்பெற்று
polanaruvai,போலனருவை
poolanaruvai,போலனருவை
poluthupokkaaka,பொழுதுபோக்காக
poluthupookkaaka,பொழுதுபோக்காக
pozhudhupoakkaaga,பொழுதுபோக்காக
poluthupokku,பொழுதுபோக்கு
poluthupookku,பொழுதுபோக்கு
pozhudupoakku,பொழுடுபோக்கு
poluthum,பொழுதும்
pozhudhum,பொழுதும்
poaga,போக
poga,போகா
poagap,போகப்
pogap,போகப்
bhogi,பாகி
boagi,போகி
bogei,பாக்கி
bogey,பாக்கி
bogi,பாகி
bogie,பாகி
boogey,பூக்கி
boogie,புகி
poagi,போகி
pooki,பூக்கி
poagiraen,போகிரேன்
poagirean,போகிரேன்
poagumboadhu,போகும்போது
poagumpoathu,போகும்போது
poakkuvaraththil,போக்குவரத்தில்
poakkuvaraththai,போக்குவரத்தை
boat,பாட்
poat,பாட்
poatti,போட்டி
poattigalai,போட்டிகளை
poattik,போட்டிக்
poattikkaaga,போட்டிக்காக
poattikkaana,போட்டிக்கான
poattiyaana,போட்டியான
poattiyaanathu,போட்டியானது
poattiyaandahu,போட்டியாண்டு
poatiyaalar,போடியாளர்
poattiyaalar,போட்டியாளர்
poattiyaalargal,போட்டியாளர்கள்
poattiyaalarkal,போட்டியாளர்கள்
poattiyin,போட்டியின்
poattiyilum,போட்டியிலும்
poattiyil,போட்டியில்
boatil,போட்டில்
boattil,போட்டில்
poattil,போட்டில்
poandra,போன்ற
poanra,போன்ற
poantra,போன்ற
poayinar,போயினர்
poyinar,பொயினர்
bauron,பார்ன
bauroon,பாரோன்
bauuron,பார்னன்
boaraan,போரான்
booraun,போரன்
booroon,போரோன்
boraun,போரான்
borauun,போராண்
boron,போரன்
poaraan,போராண்
pooran,போரன்
poarththukkaeyar,போர்த்துக்கேயேயர்
poarththukkeyar,போர்த்துக்கியர்
porththukkeyar,போர்த்துக்கியர்
portugaeyar,போர்த்துகேயர்
poala,போலா
pola,போலா
poalath,போலத்
polath,போலத்
poalavum,போலவும்
polavum,போலவும்
poalavoa,போலவோ
polavo,போலவோ
bola,பால்
bolaa,பால்
bolla,பால்லா
boola,போல்
boolaa,போலா
boolla,போல்லா
bula,பால்
poola,போல்
poavathu,போவது
povathu,போவது
poavathum,போவதும்
povathum,போவதும்
bro,பிரா
broa,பிரோ
fro,பிரா
pro,ப்ரோ
proa,புரோ
magadha,மகத
magatha,மகத
makadha,மகத
makatha,மகத
magalaith,மகளைத்
makalaith,மகளைத்
makalath,மகளத்
magaa,மகா
magha,மக
maghaa,மகா
majha,மழ
majhaa,மழா
maka,மக
makaa,மகா
magaadaevi,மகாதேவி
magaadevi,மகாதேவி
magaadhaevi,மகாதேவி
magaathaeve,மகாதேவே
mahadevi,மகாடவி
makaadaevi,மகாதேவி
makaadhaevi,மகாதேவி
makaathaevi,மகாதேவி
mahaaiana,மகாயண
mahaayana,மகாயண
mahaiaana,மகையான
mahaiana,மகாயண
mahaianaa,மகாயானா
mahayaana,மகாயா
mahayana,மகாயண
mahayanaa,மகாயணா
makayan,மகாயண்
magaalatchumi,மகாலத்சுமி
mahaalaksmi,மகாலக்்ி
mahalatchumi,மகளட்சுமி
makaalatchumi,மகாலத்சுமி
magaaveerar,மகாவீரர்
mahaveer,மகவீர்
mahaveerar,மகவீரர்
makaaveerar,மகாவீரர்
magaaveer,மகாவீர்
mahaveer,மகவீர்
makaaveer,மகாவீர்
magilnthu,மகிழ்ந்து
magizhunthu,மகிழுந்து
makilnthu,மகிழ்ந்து
makizhunthu,மகிழுந்து
magilchchi,மகில்ச்சி
magizhchchi,மகிழ்ச்சி
makilchchi,மகில்ச்சி
makizhchchi,மகிழ்ச்சி
magilchchiyaaga,மகில்ச்சியாக
makilchchiyaaka,மகில்ச்சியாக
makizhchchiyaaka,மகிழ்ச்சியாக
magilchchiyaana,மகில்ச்சியான
makilchchiyaana,மகில்ச்சியான
makizhchchiyaana,மகிழ்ச்சியான
magilchchiyil,மகில்ச்சியில்
makilchchiyil,மகில்ச்சியில்
makizhchchiyil,மகிழ்ச்சியில்
magilchchiyutan,மகில்ச்சியுடன்
makilchchiyudan,மகில்ச்சியுடன்
makizhchchiyudan,மகிழ்ச்சியுடன்
magilchchiyum,மகில்ச்சியும்
makilchchiyum,மகில்ச்சியும்
makizhchchiyum,மகிழ்ச்சியும்
mahesan,மகேசன்
makaechan,மகேசன்
makaesan,மகேசன்
maahees,மாகீஸ்
maahes,மாகேஸ்
maahesh,மாகேஷ்
mahees,மேகேஸ்
maheesh,மகேஷ்
mahes,மேக்ஸ்
mahesh,மேச்
maheshh,மகேஷ்
makaesh,மகேஷ்
makeesh,மகேஷ்
machuuthikku,மச்சுதிக்கு
masoothikku,மசோதிக்கு
masuthikku,மசுதிக்கு
masuuthikku,மசுதிக்கு
machuuthiyin,மச்சுதியின்
masoothiyin,மசோதியின்
masuthiyin,மசுதியின்
masuuthiyin,மசுதியின்
machuuthiyai,மச்சுதியை
masoothiyai,மசோதியை
masuthiyai,மசுதியை
masuuthiyai,மசுதியை
manjula,மஞ்சலல
manjulaa,மஞ்சலா
manamaagaatha,மனமாகத
manamaakaatha,மனமாகத
maninaeramum,மணினேரமும்
manineramum,மணினராமும்
maniyam,மணியம்
mandaal,மண்டல்
mandal,மண்டல்
mathippaaga,மதிப்பாக
mathippaaka,மதிப்பாக
mathippeettai,மதிப்பீட்டை
madhdhiya,மத்திய
maththiya,மத்திய
madhdhiyatharaik,மத்தியதரைைக்
maththiyatharaik,மத்தியதரைக்
pirateca,பிரதேக
piratecam,பிரதேகம்
pirathaesa,பிரதேச
pirathaesam,பிரதேசம்
piratheasa,பிரதேச
pradhaesa,பிரதேஷ
pradhaesam,பிரதேசம்
mandha,மந்த
mantha,மந்த
mandhamaana,மந்தமான
manthamaana,மந்தமான
mandham,மந்தம்
mantham,மந்தம்
manitharai,மனிதரை
manai,மனை
manaigal,மனைகள்
manaikal,மனைகள்
manaikku,மனைக்கு
marakkattaigal,மரக்கட்டைகள்
marakkattaikal,மரக்கட்டைகள்
marabinar,மரபினர்
maravallik,மரவலில்
maravallilk,மரவல்லில்
maruththuvamanai,மருத்துவமணை
maruththuvamanaigalil,மருத்துவமணைகளில்
maruththuvamanaikalil,மருத்துவமணைகளில்
maruththuvamanaigalum,மருத்துவமணைகளும்
maruththuvamanaikalum,மருத்துவமணைகளும்
maruththuvamanaigal,மருத்துவமணைகள்
maruththuvamanaikal,மருத்துவமணைகள்
maruththuvamanaiyai,மருத்துவமணையை
marunthin,மருந்தின்
marunthil,மருந்தில்
marai,மறை
marainr,மறைன்
marinar,மரிிரர்
mariner,மாரி்ர்
marain,மரைன்
marine,மெரின்
marukka,மருக்க
marukkappattu,மருக்கப்பட்டு
marukkavae,மறுகவே
vittaargal,வைட்ட
vittaarkal,வைட்டு
vittarkal,வைட்்
matravargalidam,மற்றவர்களிடம்
matrtravarkalidam,மற்றவர்களிடம்
matrtravarkalitam,மற்றவர்களிடம்
mattravarkalidam,மற்றவர்களிடம்
matravargalin,மற்றவர்களின்
matrtravargalin,மற்றவர்களின்
matrtravarkalin,மற்றவர்களின்
mattravarkalin,மற்றவர்களின்
matravargalum,மற்றவர்களும்
matrtravargalum,மற்றவர்களும்
matrtravarkalum,மற்றவர்களும்
mattravarkalum,மற்றவர்களும்
matravargalaith,மற்றவர்களைத்
matrtravarkalaith,மற்றவர்களைத்
mattravarkalaith,மற்றவர்களைத்
matravargalaiyum,மற்றவர்களையும்
matrtravargalaiyum,மற்றவர்களையும்
matrtravarkalaiyum,மற்றவர்களையும்
mattravarkalaiyum,மற்றவர்களையும்
matravargal,மற்றவர்கள்
matrtravargal,மற்றவர்கள்
matrtravarkal,மற்றவர்கள்
mattravarkal,மற்றவர்கள்
malarae,மலரே
malaraiyum,மலரையும்
malargalil,மலர்களில்
malarkalil,மலர்களில்
malargalaik,மலர்களைக்
malarkalaik,மலர்களைக்
malargalaith,மலர்களைத்
malarkalaith,மலர்களைத்
malargalaiyum,மலர்களையும்
malarkalaiyum,மலர்களையும்
malarmaalai,மலர்மாலை
malaiyadivaara,மலையடிவார
malaiyadivaaraththil,மலையடிவாரத்தில்
maadan,மாடன்
maatan,மாடன்
modern,மாடர்ன்
maanikka,மாணிக்க
manicka,மணிக்க
manickka,மணிக்க
maanikkam,மாணிக்கம்
manickam,மணிக்கம்
maadhulai,மாதுலை
maathulai,மாதுலை
maara,மாற
mara,மர
maraa,மரா
maarbai,மார்பை
maarpai,மார்பை
maaraaga,மாறாக
maaraaka,மாறாக
maattramadaiyum,மாற்றமையும்
mattramadaiyum,மற்றமடையும்
thiranaaligalukkaana,திறநாளிகளுக்கான
thiranaalikalukkaana,திறநாளிகளுக்கான
tiranalikalukkana,திரனலிகளுக்கான
maattrup,மாற்றுப்
maatruvathai,மாற்றுவதை
maattruvadhai,மாற்றுவதை
maattruvathai,மாற்றுவதை
maali,மாலி
maalii,மாலி
mali,மாலி
malii,மாலி
maalik,மாலிக்
malik,மலிக்
maliq,மலிக்
maalai,மாலை
malai,மலை
maalaigal,மாலைகள்
maalaikal,மாலைகள்
poluthil,பொழுதில்
polutil,பொழுடில்
pozguthil,பொக்குதில்
pozhuthil,பொழுதில்
maalaiyum,மாலையும்
maalaiyai,மாலையை
maaligaikku,மாலிகைக்கு
maalikaikku,மாலிகைக்கு
maaligaiyilirundhu,மாலிகையிலிருந்து
maalikaiyilirunthu,மாளிகையிலிருந்து
maaligaiyil,மாலிகையில்
maalikaiyil,மாலிகையில்
maasgoavin,மாஸ்கோவின்
maaskoavin,மாஸ்கோவின்
maaskoovin,மாஸ்கோவின்
moscowin,மாஸ்கோவின்
mikkadhaagavum,மிக்கதாகவும்
mikkathaakavum,மிக்கதாகவும்
mikkadhu,மிக்கது
mikkathu,மிக்கது
mikkavan,மிக்கவன்
mikkavaraaga,மிக்கவராக
mikkavaraaka,மிக்கவராக
mikkavar,மிக்கவர்
mikkavargal,மைக்கவர்கள்
mikkavarkal,மிக்கவர்கள்
mikkavai,மிக்கவை
mickee,மிக்கி
mickei,மிக்கி
mickey,மிக்கி
micki,மிக்கி
mickii,மிக்கி
mickiy,மிக்கி
micky,மிக்கி
micqee,மிக்கி
micqey,மிக்கி
micqii,மிக்கி
micqiy,மிக்கி
micqy,மிக்கி
mikei,மிகி
mikey,மிகி
mikii,மிக்கி
mikki,மிக்கி
miqey,மிகி
miqii,மிக்கி
miththiran,மித்திரன்
mesion,மெசியன்
mishan,மிஷன்
mision,மிஷன்
misionn,மிஷன்
mission,மிஷன்
meenavar,மீனவர்
meenavargalukku,மீனவர்களுக்கு
meenavarkalukku,மீனவர்களுக்கு
meenvarkalukku,மீன்வார்களுக்கு
pidikka,பிடிக்க
pitikka,பிடிக்க
meengalin,மீங்களின்
meenkalin,மீங்களின்
meengalukku,மீங்களுக்கு
meenkalukku,மீங்களுக்கு
meengalaiyum,மீங்களையும்
meenkalaiyum,மீங்களையும்
meenkalayum,மீங்களையும்
mugaththuvaaraththil,முகத்துவாரத்தில்
mukaththuvaaraththil,முகத்துவாரத்தில்
mugaththuvaaram,முகத்துவாரம்
mukaththuvaaram,முகத்துவாரம்
mugamaaga,முகமாக
mugamaaka,முகமாக
mukamaaka,முகமாக
mugamaagavum,முகமாகவும்
mugamaakavum,முகமாகவும்
mukamaakavum,முகமாகவும்
makammathu,மகம்
mohammedhu,மோகம்
mugammathu,முகம்மது
muhammad,முகம்மத்
mukammathu,முகம்மது
mugaitheen,முகைதீன்
muhaideen,முகைடீன்
muhaitheen,முகைதீன்
mukaitheen,முகைதீன்
mukthaa,முக்
mukkthi,முக்கி
mukthi,முக்தி
muchuleem,முசுலீம்
musleem,முஸ்லீம்
muslim,முஸ்லிம்
musuleem,முசுலிம்
musulim,முசுலி
mudindhdhathu,முடிந்தது
mudindthathu,முடிந்தது
mudinthathu,முடிந்தது
mudindhdhathum,முடிந்ததும்
mudindthathum,முடிந்ததும்
mudinthathum,முடிந்ததும்
mudindhdhapoathu,முடிந்தபோது
mudinthapoathu,முடிந்தபோது
mudindhdhavudan,முடிந்தவுடன்
mudinthavudan,முடிந்தவுடன்
mudindhdhaalum,முடிந்தாலும்
mudinthaalum,முடிந்தாலும்
mudindhdhaal,முடிந்தால்
mudinthaal,முடிந்தால்
mudippu,முடிப்பு
mudiyudai,முடியுடை
mudivirku,முடிவிற்கு
mudivilaa,முடிவிலா
mudivil,முடிவில்
muthaliya,முதலிய
muthaliyana,முதலியயான்
muthaliyanavum,முதலியநவும்
muthaliyavargal,முதலியவர்கள்
muthaliyavarkal,முதலியவர்கள்
muthaliyoar,முதலியோர்
muthaliyor,முதலியோர்
muththa,முத்த
muththai,முத்தை
muthaiya,முதைய
muththaiya,முத்தைய
muththaiyaa,முத்தைய
mundhi,முந்தி
munthi,முந்தி
munthik,முந்திக்
munanikku,முனநிக்கு
munnanikku,முன்னணிக்கு
munnaniyin,முன்னணியின்
munnaniyai,முன்னணியை
munnuthaaranamaaga,முன்னுதாரணமாக
munnuthaaranamaaka,முன்னுதாரணமாக
munnedukka,முன்னெடுக்க
munnetukka,முன்னெடுக்க
munmaadhiri,முன்மாதிரி
munmaathiri,முன்மாதிரி
munmadiri,முன்மதிரி
munmaathiriyai,முன்மாதிரியை
munmadiriyai,முன்மதிரியை
munmathiriyai,முன்மதிரியை
munvaiththathu,முன்வைத்தது
munvaiththaar,முன்வைத்தார்
munvaiththu,முன்வைத்து
munvaiththullathu,முன்வைத்துள்ளது
mupparimaana,முப்பரிமா
mummuramaaga,மும்முறமாக
mummuramaaha,மும்முறமாக
mummuramaaka,மும்முறமாக
muyandranar,முயன்றனர்
muyanranar,முயன்றனர்
muyantranar,முயன்றனர்
muyandrapoathu,முயன்றபோது
muyanrapoathu,முயன்றபோது
muyantrapoathu,முயன்றபோது
muyandraar,முயன்றார்
muyanraar,முயன்றார்
muyantraar,முயன்றார்
muyandraal,முயன்றால்
muyanraal,முயன்றால்
muyantraal,முயன்றால்
muyanrum,முயன்றும்
muyantrum,முயன்றும்
muraimaigalai,முறைமைகளை
muraimaikalai,முறைமைகளை
muraimaigal,முறைமைகள்
muraimaikal,முறைமைகள்
muraimaikku,முறைமைக்கு
muraimaiyai,முறைமையை
murpattathu,முற்பட்டது
murpattaar,முற்பட்டார்
mulangka,முழங்க
muzhangka,முழங்க
mulavu,முல்வு
muzhavu,முழவு
mauhamad,மாகமாத்
mauhammad,மாகம்மாத்
mauuhammad,மாஹகம்
mohamad,மோகமத்
mohammad,மோகம்
muhammad,முகம்மத்
muhammat,முகம்மத்
muhammath,முகம்மத்
muhammed,முகம்
mookku,மூக்கு
mookkuk,மூக்கு
mookkum,மூக்கும்
moondrarai,மூன்றரை
moonrarai,மூன்றரை
moondraaga,மூன்றாக
moonraaga,மூன்றாக
moondraavadhum,மூன்றாவதும்
moondraavathum,மூன்றாவதும்
moondrilirundhu,மூன்றிலிருந்து
moondrilirunththu,மூன்றிலிருந்து
moondrilirunthu,மூன்றிலிருந்து
moondrae,மோன்றே
moondre,மூன்ரி
moontrae,மூன்றே
moorthi,மோர்த்தி
moorththi,மூர்த்தி
murthi,முர்த்தி
moorthigal,மூர்திகள்
moorththigal,மூர்த்திகள்
moorththikal,மூர்த்திகள்
murthigal,முர்த்திகள்
moorthiyaaga,மூர்தியாக
moorththiyaaga,மூர்த்தியாக
murthiyaaga,முர்த்தியாக
moolakkoorugal,மூலக்கூறுகள்
moolakkoorukal,மூலக்கூறுகள்
moolamoa,மூலமோ
moolashthaanaththil,மூலஸ்தாணத்தில்
moolasthaanaththil,மூலஸ்தாாநதததில்
moolgadikkappatta,மூல்கடிக்கப்பட்ட
moolzhgadikkappatta,மூல்கதிக்கப்பட்ட
moozhgadikkappatta,மூழ்கடிக்கப்பட்ட
metti,மெட்டி
maethyoo,மேதியோ
mathew,மதீவ்
maeni,மேணி
maeniyai,மேணியை
meniyai,மெனியை
maenilai,மேனிலை
maeman,மேமன்
mamon,மமுன்
meman,மேமன்
maembaalap,மேம்பாலப்
maempaalap,மேம்பாலப்
meampaalap,மேம்பாலப்
maembaalam,மேம்பாளம்
maempaalam,மேம்பாளம்
meampaalam,மேம்பாளம்
maelavai,மேலவை
maelavaiyil,மேலவையில்
maelmaruvaththoor,மேல்மருவத்தூர்
melmaruvathur,மெல்மருவதுர்
maicroasaapt,மைக்ரோசாப்
maicroosooft,மைக்ரோஸ்
maicrosoft,மாக்ரோசோட்
maicrosopht,மைக்ரஸ்னோத்
mecrosoft,மெக்ரசஸோட்
microosooft,மிக்கோசோப்
microosooftt,மிக்கோசோப்ட்
microowsooft,மிக்கோவஸ்டு்
microsaaft,மிக்கோசா்்
microsoft,மிக்ஸோசோட்
microsoftt,மிக்ரஸ்
microsopht,மிக்ரஸ்
microsophtt,மிக்கோசோப்ட்
microvsoft,மிக்கோவஸ்ட்
microwsoft,மிக்கோோஸ்டான்
microwsopht,மிக்கோோஸ்ப்
maiyamaaga,மையமாக
maiyamaaka,மையமாக
myyamaaka,மையமாக
maiyamaagak,மையமாகக்
maiyamaakak,மையமாகக்
myyamaakak,மையமாகக்
maiyamaagavum,மையமாகவும்
maiyamaakavum,மையமாகவும்
myyamaakavum,மையமாகவும்
mochchai,மொச்சை
moraaccoa,மோராக்கோ
moraakkao,மோராக்கோ
moraakkoa,மோராக்கோ
morocco,மோரோக்கோ
moasae,மோசே
mosae,மோஷா
yaabbilakkanam,யாப்பிலக்கணம்
yaappilakkanam,யாப்பிலக்கணம்
yaaraavathu,யாராவது
yaaridamum,யாரிடமும்
yaaritamum,யாரிடமும்
yaaridam,யாரிடம்
yaaritam,யாரிடம்
yaaaraenum,யாரேணும்
yaaraenum,யாரேணும்
unesco,உனேக்கோ
yunesco,யூன்ஸ்கோ
yuneskoa,யூன்ஸ்கோ
unescovin,உனேகோவின்
yunescoovin,யூனேஸ்வோவின்
yuneskoavin,யூனஸஸ்கோவின்
iooe,யூவோ
iue,ஐயோ
iuee,ஐய
yooe,யூ
yue,யூ
yuee,யூ
yuii,யு
yuu,யூ
yuue,யூ
yuuee,யூ
yooth,யூத்
youth,யூத்
ioore,யூர்
iuri,ஐயி
uree,உரர்
urii,உரி
uuree,ஊரே
yoore,யூர்
yoori,யூரி
youri,யூரி
yure,யூர்
yuri,யூரி
yuuri,யூரி
uric,உரிக்
yoorik,யூரிக்
yourik,யூரிக்
yellaam,எல்லாம்
yoagaththin,யோகத்தின்
yoakaththin,யோகத்தின்
yookaththin,யூகத்தின்
yoagan,யோகன்
yoakan,யோகன்
yogan,யோகன்
yookan,யூகன்
yoagam,யோகம்
yoakam,யோகம்
yogam,யோகம்
yookam,யூகம்
yoakkiyamaana,யோக்கியமான
yokkiyamaana,யோக்கியமான
yookkiyamaana,யூக்கியமான
yoasanaigal,யோசனைகள்
yoasanaikal,யோசனைகள்
yoosanaikal,யூசணைகள்
yoasanaikku,யோசனைக்கு
yoosanaikku,யூசணைக்கு
rasa,ரரச்
railgal,ரயில்கள்
railhal,ரயிலல்
railkal,ரயில்கள்
raiylgal,ரயில்கள்
raiylhal,ரயில்
raiylkal,ரயில்கள்
rayilgal,ரயில்கள்
rayilkal,ரயில்கள்
rashyan,ரஷியன்
rassian,ராஷியன்
russian,ரஷியன்
ragman,ராக்மன்
rahmaan,ராம்
rahman,ராமம்
rehhman,ரேக்மன்
rehmaan,ரேம்மான்
rehman,ரேம்மன்
rehmann,ரிமன்
raajaraajanin,இரஜஜாஜஜின்
rajarajanin,ராஜரஜசினின்
raajaraajan,ராஜஜாஜன்
rajarajan,ராஜரஜஜன்
raanuva,ராணுவ
raanuvath,ராணுவத்
raanuvaththirku,ரரணுவத்திற்கு
raanuvaththil,இராணுவத்தில்
raanuvaththai,ராணுவத்தை
raamachchanthiran,ராமச்சந்திரன்
ramachandran,இராமச்சந்திரன்
ramachchandiran,ராமச்சநநதிரன்
ramachchandran,இராமச்சநந்திர
raam,ராம்
raamaa,ராமா
ram,இரம்
rama,ராமா
raamaayanam,இராமாயணம்
raamayanam,இராமயனம்
ramayanam,இராமயணம்
ring,ரிங்
ringk,ரிங்க்
rink,ரிங்க்
rings,ரிங்ஸ்
reserve,ரெசேவ்
risarv,ரிசர்
reeshi,ரேஷி
reesi,ரேசி
reesii,ரேசி
reshii,ரேஷி
resii,ரேசி
riishi,ரிஷி
riisi,ரிசி
riisii,ரேசி
rishi,ரிஷி
rishii,ரிஷி
risi,ரி
risii,ரிசி
rishigal,ரிஷிகள்
rishikal,ரிஷிகள்
reethiyilum,ரீதியிலும்
reethiyil,ரீதியில்
roopavaahini,ரூபாவதினி
roopavahini,ரூபவ
rupavahini,ருபவகினி
rupavauhini,ருபவுகினி
racklaa,ராக்லா
raeklaa,ரேக்லா
rekla,ரெக்ல
raench,ரர்்்
raenjch,ரர்ச்
radaar,ராார்
radar,ராடர்
radarr,ராதர்
raedaar,ரேடார்
redar,ரேடர்
reedar,ரீடர்
raendam,ரரண்டம்
raentam,ரரண்டம்
random,ரண்டோ
rendaam,ரண்டாம்
raaend,ராண்்
raand,ராண்
rand,ராண்ட்
reend,ரீண்
rend,ரிண்
roadu,ரோடு
roam,ரோம்
rome,ரோம்
roavar,ரோவர்
roaver,ரோவர்
roawer,ரோவேர்
rooaver,ரோவிர்
roovar,ரோவர்
roover,ரோவர்
roower,ரோவர்
rovar,ரோவர்
rover,ரவர்
rowar,ரோவர்
rower,ரோவர்
lachith,லசித்
lacith,லகித்
lasith,லசித்
latchanam,லட்சநம்
lakchhami,லக்சமம
lakshmee,லாக்ஷி
lakshmi,லக்ஷி
laksmee,லாக்மி
laksmii,லாக்மி
laqchhami,லக்சமம
laqsmee,லாக்மி
laqsmi,லாக்கி
lakshimiyin,லக்்சிமியின்
lakshumiyin,லக்சுமியின்
latchumiyin,லத்சுமியின்
latsumiyin,லேட்சுமியின்
laddu,லடடு
lattu,லத்து
landanil,லண்டணில்
londonil,லோந்தானில்
laththeen,லத்தீன்
latiin,லதீன்
latiina,லதீனா
latin,லாடன்
lattiin,லாட்டின்
letan,லத்தான்
leten,லேடன்
letiin,லேடின்
letin,லெடின்
lalithaa,லலிதா
laagic,லாகிக்
laajic,லாசிக்
logic,லாகிக்
laabaththai,லாபப்தை
laapaththai,லாபப்தை
linda,லிந்த
lindaa,லிந்தா
linaks,லினகக்
linux,லனன்
livarpool,லிவர்போல்
livarpuul,லிவர்ப்பூல்
liverpool,லிவர்போோல்
liverpul,லவெர்புள்
liwerpool,லிவர்்போல்
leaguein,லேக்கியன்
leakin,லேகிங்
leakkin,லேக்கின்
leekin,லேகிங்
loodhana,லூதான
loodhiaanaa,லூதியானா
loodhiana,லூதியா
ludhana,லூதான
ludheeana,லூதியா
ludheena,லூதீன
ludhiaanaa,லூதியானா
ludhiana,லூதியா
ludhiiana,லூதியா
luudheeana,லூதியான
luudhiana,லூதியா
luutiyana,லூடியன
lakshmi,லக்ஷி
letchumi,லெட்சுமி
letshumi,லெட்சுமி
laechana,லேசன
laesaana,லேசான
laenaa,லேனா
laneaa,லனிா
loagiyaa,லோகியா
loakiyaa,லோகியா
vaguththa,வகுத்த
vakuththa,வகுத்த
vaguththadhu,வகுத்தது
vaguththathu,வகுத்தது
vakuththathu,வகுத்தது
vaguththal,வகுத்தல்
vakuththal,வகுத்தல்
vaguththaar,வகுத்தார்
vakuththaar,வகுத்தார்
vaguththaal,வகுத்தால்
vakuththaal,வகுத்தால்
vakkeel,வகக்கேல்
vangadhaesaththin,வங்கதேசத்தின்
vangathaesaththin,வங்கதேசத்தின்
vangkadhaesaththin,வங்கதேசத்தின்
vangadhaesam,வங்கதேசம்
vangathaesam,வங்கதேசம்
vangkadhaesam,வங்கதேசம்
vasiththanar,வசித்தனர்
vanchi,வாஞ்சி
vanji,வஞ்சி
vansi,வான்சி
vadanaattil,வடனாட்டில்
vadapuram,வடபுரம்
vadamaerkil,வடமேற்கில்
vatamaerkil,வடமேற்கில்
vadikaal,வடிகால்
vadikal,வடிகள்
vadikkappatta,வடிக்கப்பட்ட
vadikkappattathu,வடிக்கப்பட்டது
vattiyai,வட்டியை
vanigarkalin,வணிகர்களின்
vanikarkalin,வணிகர்களின்
vanigarkalum,வணிகர்களும்
vanikarkalum,வணிகர்களும்
vanigargal,வணிகர்கள்
vanigarkal,வணிகர்கள்
vanikarkal,வணிகர்கள்
vadham,வதம்
vatham,வதம்
wadham,வதம்
watham,வதம்
vandhanar,வந்தனர்
vanthanar,வந்தனர்
vanththanar,வந்தனர்
vanthiyathevan,வந்தியதேவன்
vanthiyaththaevan,வந்தியத்தேவன்
vanthiyaththevan,வந்தியத்தவின
vanpunarvu,வன்புணர்வு
vamsaththil,வம்சத்தில்
vamsaththai,வம்சத்தை
vayathin,வயதின்
varadhan,வரதன்
varathan,வரதன்
varadham,வரதம்
varatham,வரதம்
varappoagum,வரப்போகும்
varappoakum,வரப்போகும்
varalaam,வரலாம்
varalaattruch,வரலாற்றுச்
varalaattruth,வரலாற்றுத்
varavaal,வரவால்
varavirukkum,வரவிருக்கும்
varaaga,வராக
varaaka,வராக
varaga,வரக
vari,வரி
varigalai,வரிகளை
varikalai,வரிகளை
varigal,வரிகள்
varikal,வரிகள்
variyil,வரியில்
variyai,வரியை
varudi,வருடி
varuvaai,வருவாய்
varuvaay,வருவாய்
varuvaaith,வருவாய்
varuvaayth,வருவாய்
varuvaith,வருவைத்
vruvaayth,விரவாய்
varaikooda,வரைகூட
varaikoodaa,வரைகூடா
valasai,வளசை
valimaiyaana,வழிமையான
vallarasu,வள்ளரசு
valaththaiyum,வளத்தையும்
valaigutaa,வலைகுடா
valaikudaa,வளைக்குடா
valaikutaa,வலைக்குடா
valaigutaavil,வலைகுடாவில்
valaikudaavil,வலைகுகோவில்
valaikutaavil,வலைக்குடாவில்
valakku,வழக்கு
vazhakku,வழக்கு
vicarikka,விகரிக்க
visaarikka,விசாரிக்க
visarikka,விசரிக்க
valakkugalil,வழக்குகளில்
valakkukalil,வழக்குகளில்
