data,predictions
pacq,பக்்
paeek,பேக்
paek,பெக்
paeq,பெக்
paik,பைக்
paiq,பேக்
pak,பாக்
paq,பாக்
peek,பீக்
pek,பெக்
paechupavarkal,பேசுபவர்கள்
paesubavargal,பேசுபவர்கள்
pesupavarkal,பேசுபவர்கள்
paeththi,பேத்தி
peaththi,பேத்தி
peththi,பெத்தி
bearaasiriyarum,பேராசிரியரும்
paeraasiriyarum,பேராசிரியரும்
pearaasiriyarum,பேராசிரியரும்
baee,பே
bai,பாய்
baii,பாய்
bie,பி
biee,பீ
bye,பி
byee,பே
byii,பி
paai,பாய்
paaii,பாய்
pae,பே
pai,பாய்
paii,பாய்
pie,பீ
piie,பிய்
paigalil,பைகளில்
paikalil,பைகளில்
paigal,பைக்க
paikal,பைக்க
paitan,பட்டன்
paithon,பைத்னன்
paithonn,பாத்டன்
paython,பாத்டன்
pethonn,பாத்்ன்
pithon,பூட்னன்
pithonn,பூட்னன்
python,பூத்டன்
pythonn,புத்னன்
baibil,பைபில்
bible,பிப்ளை
paipil,பைபில்
paiyanai,பையனை
paiyin,பயின்
paiyil,பையில்
pongku,பொங்கு
pongu,பொங்கு
pongkum,பொங்கும்
pongum,பொங்கும்
pottu,பீட்டு
podhumai,பொதுமை
pothumai,பொதுமை
ponnaiyum,பொண்ணையும்
poriththu,பொரித்து
poruththappattana,பொருதப்பட்டன
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்
porundha,பொருந்த
porundhdha,பொருந்த
poruntha,பொருந்த
porundhavillai,பொருந்தவில்லை
porundhdhavillai,பொருந்தவில்லை
porunthavillai,பொருந்தவில்லை
porulaaga,மசச்
porulaaka,பறச்
porulaagavum,பெருளாகவும்
porulaakavum,பெருளாகவும்
porulaagaum,பெருளாகும்
porulaakum,பொருளாகும்
poraamai,போராமை
poraamaiyin,போராமையின்
porimurai,பொருமுறை
poruththadhu,பொருத்தது
poruththathu,பொருத்தது
poruppaettra,பொறுப்பேற்ற
poruppeattra,பொறுப்பேற்ற
poruppetra,போறுப்பத்்ர
porupeattradhu,பொறுபெற்றது
poruppaettrathu,பொறுப்பேற்றது
poruppetrathu,பொறுப்பெற்றது
poruppaettru,பொறுப்பேற்று
poruppetru,பொறுப்பேற்று
poruppettru,பொறுப்பேற்று
polanaruvai,போலனறவுு
poolanaruvai,போலனவுறை
poluthupokkaaka,பொழுதோபொக்காக
poluthupookkaaka,பொழுதுப்போக்காக
pozhudhupoakkaaga,பொழுதுபோக்காக
poluthupokku,பொழுத்துப்புக்கு
poluthupookku,பொழுதோப்புக்கு
pozhudupoakku,பொழுபோபோட்கு
poluthum,பொழுதும்
pozhudhum,பொழுதும்
poaga,போக
poga,போகா
poagap,போகப்
pogap,பாகப்
bhogi,போக்கி
boagi,போக்
bogei,போக்கி
bogey,பபக்
bogi,போக்கி
bogie,போக்ஜி
boogey,புகேச்
boogie,புக்கீ
poagi,போக்
pooki,பூக்
poagiraen,புக்ரீன்
poagirean,புக்ரீனன்
poagumboadhu,போகும்போது
poagumpoathu,போகும்போது
poakkuvaraththil,போக்குவரத்தில்
poakkuvaraththai,போக்குவரத்தை
boat,போட்
poat,போட்
poatti,போட்டி
poattigalai,போட்டிகளை
poattik,போட்டிக்
poattikkaaga,போட்டிக்காக
poattikkaana,போட்டிக்கான
poattiyaana,போட்டியான
poattiyaanathu,பூட்டியானது
poattiyaandahu,போட்டியாண்ு
poatiyaalar,போடியாளர்
poattiyaalar,போட்டியாளர்
poattiyaalargal,போட்டியாளர்கள்
poattiyaalarkal,போட்டியாளர்கள்
poattiyin,போட்டியின்
poattiyilum,போட்டியிலும்
poattiyil,போட்டியில்
boatil,ஆவிட்டில்
boattil,போட்டில்
poattil,புட்டில்
poandra,இதுட்
poanra,பத்டு
poantra,வோல்்
poayinar,போயினர்
poyinar,பெயினர்
bauron,பர்ரன்
bauroon,போரான்
bauuron,போரன்
boaraan,புரான்
booraun,புரான்
booroon,போரூன்
boraun,புரான்
borauun,புரான்
boron,பரரன்
poaraan,போரான்
pooran,பூரன்
poarththukkaeyar,போர்த்துக்கேற
poarththukkeyar,போர்த்துக்கேற
porththukkeyar,போர்த்துக்கேற
portugaeyar,போன்துவேய்கார்
poala,பழல
pola,பழல
poalath,போலத்
polath,போலத்
poalavum,போலவும்
polavum,பலவும்
poalavoa,போலவோ
polavo,போலவோ
bola,பழல
bolaa,போலா
bolla,பதல்
boola,போல
boolaa,போலா
boolla,பொல்ல
bula,புலா
poola,போல
poavathu,போவது
povathu,புவது
poavathum,போவதும்
povathum,பௌவதும்
bro,பிரோ
broa,பிரூ
fro,பிரோ
pro,பிரோ
proa,பிரா
magadha,மகாத
magatha,மகாத
makadha,மகாத
makatha,மகாத
magalaith,மகளைத்
makalaith,மகளைத்
makalath,மகளத்
magaa,மகா
magha,மகா
maghaa,மகா
majha,மாச
majhaa,மழா
maka,மக
makaa,மகா
magaadaevi,மகாதாவி
magaadevi,மகாதேவி
magaadhaevi,மகாதேவி
magaathaeve,மகாதேவே
mahadevi,மகாதேவி
makaadaevi,மகாதேவி
makaadhaevi,மகாதேவி
makaathaevi,மகாதேவி
mahaaiana,மகாயாண
mahaayana,மகாயாயண
mahaiaana,மகாயான
mahaiana,மகாயானா
mahaianaa,மகையா
mahayaana,மகாயான
mahayana,மகாயாண
mahayanaa,மகாயாணா
makayan,மககயன்
magaalatchumi,மகாலட்சுசி
mahaalaksmi,மகாலாக்சு
mahalatchumi,மகளாட்சுமி
makaalatchumi,மகாலட்சுமி
magaaveerar,மகாவீரர்
mahaveer,மககிரர்
mahaveerar,மகாவீரர்
makaaveerar,மகாவீரர்
magaaveer,மகாவீர்
mahaveer,மாகவரர்
makaaveer,மகாவிரர்
magilnthu,மகிழ்ந்து
magizhunthu,மகிழுந்து
makilnthu,மகிழ்ந்து
makizhunthu,மகிழுந்து
magilchchi,மகிழ்ச்சி
magizhchchi,மகிழ்ச்சி
makilchchi,மகிழ்ச்சி
makizhchchi,மகிழ்ச்சி
magilchchiyaaga,மகிழ்ச்சீயாக
makilchchiyaaka,மகிழ்ச்சீயாக
makizhchchiyaaka,மகிழ்சியாகாக
magilchchiyaana,மகிழ்ச்சியான
makilchchiyaana,மகிழ்ச்சியான
makizhchchiyaana,மகிழ்சிசியான
magilchchiyil,மகிழ்ச்சியில்
makilchchiyil,மகிழ்ச்சிலில்
makizhchchiyil,மகிழ்ச்சியில்
magilchchiyutan,மகிழ்சிமுட்டன்
makilchchiyudan,மகிழ்சிமுடன்
makizhchchiyudan,மகிழ்சியுடன்
magilchchiyum,மகிழ்ச்சியும்
makilchchiyum,மகிழ்ச்சியும்
makizhchchiyum,மகிழ்ச்சியும்
mahesan,மகசனன்
makaechan,மகேசன்
makaesan,மகேசன்
maahees,மேஜேஸ்
maahes,மேஜேஷ்
maahesh,மாஹேஷ்
mahees,மகேஷ்
maheesh,மகேஷ்
mahes,மேகேஸ்
mahesh,மேேஷ்
maheshh,மகேஷ்
makaesh,மகேஷ்
makeesh,மகேஷ்
machuuthikku,மசூதிக்கு
masoothikku,மசோதிக்கு
masuthikku,மசூதிக்கு
masuuthikku,மசோதிக்கு
machuuthiyin,மகுதியின்
masoothiyin,மௌசூிின்
masuthiyin,மௌசுதியின்
masuuthiyin,மௌசுதியின்
machuuthiyai,மசூதியை
masoothiyai,மசூதியை
masuthiyai,மௌசுதியை
masuuthiyai,மௌசுதியை
manjula,மஞ்சுள
manjulaa,மஞ்சுலா
manamaagaatha,மனமாகத
manamaakaatha,மனமாகத
maninaeramum,மனினனாயம்
manineramum,மணினேரமும்
maniyam,மணியம்
mandaal,மண்டால்
mandal,மண்டல்
mathippaaga,மதிப்பாக
mathippaaka,மதிப்பாக
mathippeettai,மதிப்பீட்டை
madhdhiya,மத்திய
maththiya,மத்திய
madhdhiyatharaik,மத்தியதைரைக்
maththiyatharaik,மத்தியத்தரைக்
pirateca,பிரடேட
piratecam,பிரதேகம்
pirathaesa,பிரதேச
pirathaesam,பிரதேசம்
piratheasa,பிரதேச
pradhaesa,பிரதேச
pradhaesam,பிரதேசம்
mandha,மந்த
mantha,மந்த
mandhamaana,மந்தமான
manthamaana,மந்தமான
mandham,மந்தம்
mantham,மந்தம்
manitharai,மனிதரை
manai,மண்
manaigal,மணைகள்
manaikal,மணைகள்
manaikku,மணைக்கு
marakkattaigal,மரக்கடைகளக்
marakkattaikal,மரக்கட்டைகள்
marabinar,மரபபினர்
maravallik,மரவலிக்்
maravallilk,மரவல்க்கள்
maruththuvamanai,மருத்துவனமை
maruththuvamanaigalil,மருத்துவநமகளில்
maruththuvamanaikalil,மருத்துவந்தைகளில்
maruththuvamanaigalum,மருத்துவன்தைனைகும்
maruththuvamanaikalum,மருத்துவந்தைைளும்
maruththuvamanaigal,மருத்துவந்தைகள்
maruththuvamanaikal,மருத்துவநத்கைகள்
maruththuvamanaiyai,மருத்துவனைமையை
marunthin,மருந்தின்
marunthil,மருந்தில்
marai,மரை
marainr,மறைின்
marinar,மரிினர்
mariner,மாரினர்
marain,மாரன்
marine,மாரினி
marukka,மருக்க
marukkappattu,மறுக்கப்பட்டு
marukkavae,மருக்கவே
vittaargal,அைதப்
vittaarkal,அதறப்
vittarkal,அதைப்
matravargalidam,மற்றவர்களிடம்
matrtravarkalidam,மற்றவர்களிடம்
matrtravarkalitam,மற்றவர்களிடம்
mattravarkalidam,மற்றவர்களிடம்
matravargalin,மற்றவர்களின்
matrtravargalin,மற்றவர்களின்
matrtravarkalin,மற்றவர்களின்
mattravarkalin,மற்றவர்களின்
matravargalum,மற்றவர்களும்
matrtravargalum,மற்றவர்களும்
matrtravarkalum,மற்றவர்களும்
mattravarkalum,மற்றவர்களும்
matravargalaith,மற்றவர்களைத்
matrtravarkalaith,மற்றவர்களைத்
mattravarkalaith,மற்றவர்களைத்
matravargalaiyum,மற்றவர்களையும்
matrtravargalaiyum,மற்றவர்களையும்
matrtravarkalaiyum,மற்றவர்களையும்
mattravarkalaiyum,மற்றவர்களையும்
matravargal,மற்றவர்கள்
matrtravargal,மற்றவர்கள்
matrtravarkal,மற்றவர்கள்
mattravarkal,மற்றவர்கள்
malarae,மலாரே
malaraiyum,மலரையும்
malargalil,மலார்களில்
malarkalil,மலா்்களில்
malargalaik,மலர்களைக்
malarkalaik,மலர்களைக்
malargalaith,மலர்களைத்
malarkalaith,மலர்களைத்
malargalaiyum,மலர்களையும்
malarkalaiyum,மலர்களையும்
malarmaalai,மலர்மமைை
malaiyadivaara,மலையவடியா
malaiyadivaaraththil,மலையாடிடர்ததில்
maadan,மாடன்
maatan,மாடன்
modern,மாடர்ன்
maanikka,மானிக்க
manicka,மணிக்க
manickka,மணிக்க
maanikkam,மாணிக்கம்
manickam,மணிக்கம்
maadhulai,மாதுலை
maathulai,மாதுதை
maara,மார
mara,மர
maraa,மரா
maarbai,மார்பை
maarpai,மார்பை
maaraaga,மாறாக
maaraaka,மாறாக
maattramadaiyum,மாற்றமையையும்
mattramadaiyum,மற்றமமையும்
thiranaaligalukkaana,திறநாயிகளுக்கான
thiranaalikalukkaana,திறநாளிகளுக்கான
tiranalikalukkana,திராளலிகளுக்கான
maattrup,மாற்றுப்
maatruvathai,மாற்றுவதை
maattruvadhai,மாற்றுவதை
maattruvathai,மாற்றுவதை
maali,மாளி
maalii,மாளி
mali,மலி
malii,மலி
maalik,மாளிக்
malik,மழிக்
maliq,மழிக்
maalai,மா்
malai,இண்
maalaigal,மாலைகள்
maalaikal,மாலைகள்
poluthil,பொழுதில்
polutil,அசுழ்
pozguthil,பொக்குதில்
pozhuthil,பொழுதில்
maalaiyum,மாளையும்
maalaiyai,மாைைதை
maaligaikku,மாளிகைக்கு
maalikaikku,மாளிகைக்கு
maaligaiyilirundhu,மாளிகளிலிருந்து
maalikaiyilirunthu,மாளிகளிலிருந்து
maaligaiyil,வெள்ளை
maalikaiyil,வெள்ளை
maasgoavin,மாஸ்கோவின்
maaskoavin,மாஸ்கோவின்
maaskoovin,மாக்கூவின்
moscowin,மாக்வின்
mikkadhaagavum,மிக்கதாகவும்
mikkathaakavum,மிக்கதாகவும்
mikkadhu,மிக்கது
mikkathu,மிக்கது
mikkavan,மிக்கவன்
mikkavaraaga,மிக்கவராக
mikkavaraaka,மிக்கவராக
mikkavar,மிக்கவர்
mikkavargal,மிக்கவர்கள்
mikkavarkal,மிக்கவர்கள்
mikkavai,மிக்கவை
mickee,மிக்கி
mickei,மிக்கி
mickey,மிக்கி
micki,மிக்கி
mickii,மிக்கி
mickiy,மிக்கி
micky,மிக்கி
micqee,மிக்கி
micqey,மிக்கி
micqii,மிக்கி
micqiy,மிக்கி
micqy,மிக்கி
mikei,மிகி
mikey,மிகி
mikii,மிகி
mikki,மிக்கி
miqey,மிகி
miqii,மிகி
miththiran,மித்திரன்
mesion,மெசன்
mishan,மிஷன்
mision,மிஷன்
misionn,மிஷன்
mission,மிஷன்
meenavar,மீனவர்
meenavargalukku,மீனவர்களுக்கு
meenavarkalukku,மீனவர்களுக்கு
meenvarkalukku,மீன்வரர்களுக்கு
pidikka,கிடிக்க
pitikka,கிடிக்க
meengalin,மீன்களின்
meenkalin,மீன்களின்
meengalukku,மீன்களுக்கு
meenkalukku,மீங்களுக்கு
meengalaiyum,மீங்களையும்
meenkalaiyum,மீங்களையும்
meenkalayum,மீன்களையும்
mugaththuvaaraththil,முகத்துவரத்தில்
mukaththuvaaraththil,முழுத்தாவரத்தில்
mugaththuvaaram,முகத்துவரம்
mukaththuvaaram,முகத்துவரம்
mugamaaga,முகமாக
mugamaaka,முகமாக
mukamaaka,முகமாக
mugamaagavum,முகமாகவும்
mugamaakavum,முகமாகவும்
mukamaakavum,முகமாகவும்
makammathu,மகம்மது
mohammedhu,முகம்மது
mugammathu,முகம்மது
muhammad,முகம்மத்
mukammathu,முகம்மது
mugaitheen,முகீத்தன்
muhaideen,முகீதன்
muhaitheen,முகீதினன்
mukaitheen,முகீதின்
mukthaa,முக்தா
mukkthi,முக்தி
mukthi,முக்ி
muchuleem,முசுலீம்
musleem,முஸ்லீம்
muslim,முஸ்லீம்
musuleem,முசுலியம்
musulim,முசுலிம்
mudindhdhathu,முடிந்தது
mudindthathu,முடிந்தது
mudinthathu,முடிந்தது
mudindhdhathum,முடிந்ததும்
mudindthathum,முடிந்ததும்
mudinthathum,முடிந்ததும்
mudindhdhapoathu,முடிந்தபோது
mudinthapoathu,முடிந்தபோது
mudindhdhavudan,முடிந்துவன்
mudinthavudan,முடிந்துவுடன்
mudindhdhaalum,முடிந்தாலும்
mudinthaalum,முடிந்தாலும்
mudindhdhaal,முடிந்தால்
mudinthaal,முடிந்தால்
mudippu,முடிப்பு
mudiyudai,மொடியுடை
mudivirku,முடிவிற்கு
mudivilaa,முடிவிலா
mudivil,முடிவில்
muthaliya,முதலிய
muthaliyana,முதலியான
muthaliyanavum,முதலியானவும்
muthaliyavargal,முதலியவர்கள்
muthaliyavarkal,முதலியவர்கள்
muthaliyoar,முதலியோர்
muthaliyor,முதலியர்
muththa,முத்த
muththai,முத்தை
muthaiya,முதைய
muththaiya,முத்தைய
muththaiyaa,முத்தையா
mundhi,முந்தி
munthi,முந்தி
munthik,முந்திக்
munanikku,முனணிக்கககு
munnanikku,முன்னனிக்கு
munnaniyin,முன்னனியின்
munnaniyai,முன்னனியை
munnuthaaranamaaga,முன்னுதரராக
munnuthaaranamaaka,முன்னுதரராக
munnedukka,முன்னெடுக்க
munnetukka,முன்னெட்டுக்க
munmaadhiri,முன்மாதிரி
munmaathiri,முன்மாறிரி
munmadiri,முன்மதிரி
munmaathiriyai,முன்மாதிரை
munmadiriyai,முன்மதிரையை
munmathiriyai,முன்மதிரையை
munvaiththathu,முன்வைத்தது
munvaiththaar,முன்வைத்தார்
munvaiththu,முனைவதுது
munvaiththullathu,முன்வைத்துள்ளது
mupparimaana,முப்பரமான
mummuramaaga,மும்முறமாக
mummuramaaha,முன்றுமமாக
mummuramaaka,மும்முறமாக
muyandranar,முயன்றனர்
muyanranar,முயன்றனர்
muyantranar,முயன்றனர்
muyandrapoathu,முயன்றபோது
muyanrapoathu,முயன்பபோது
muyantrapoathu,முயன்றபபது
muyandraar,முயன்றார்
muyanraar,முயன்றார்
muyantraar,முயன்றார்
muyandraal,முயன்றாள்
muyanraal,முயன்றால்
muyantraal,முயன்றால்
muyanrum,முயன்றும்
muyantrum,முயன்றும்
muraimaigalai,முறைமைகளை
muraimaikalai,முறைமைகளை
muraimaigal,முறைமைகள்
muraimaikal,முறையைகள்
muraimaikku,முறைமைக்கு
muraimaiyai,முறைமையை
murpattathu,முற்பட்டது
murpattaar,முற்பட்டார்
mulangka,முழங்க
muzhangka,முழங்க
mulavu,முளவு
muzhavu,முழவு
mauhamad,மௌகமது
mauhammad,மௌகம்
mauuhammad,மௌஹம்
mohamad,மோகமது
mohammad,மோகம்மத்
muhammad,முகம்மத்
muhammat,முகம்மத்
muhammath,முகம்மத்
muhammed,முகம்மத்
mookku,மூக்கு
mookkuk,மூக்குக்
mookkum,மூக்கும்
moondrarai,மூன்றறை
moonrarai,மோன்றவை
moondraaga,மூன்றாக
moonraaga,மூன்றாக
moondraavadhum,மூன்றாவதும்
moondraavathum,மூன்றாவதும்
moondrilirundhu,மூன்றிலிருந்து
moondrilirunththu,மூன்றிலிருந்து
moondrilirunthu,மூன்றிலிருந்து
moondrae,முன்றே
moondre,மவுத்ரே
moontrae,மூற்றே
moorthi,மோர்தி
moorththi,மௌர்த்தி
murthi,முர்தி
moorthigal,மௌர்திகள்
moorththigal,மௌர்த்
moorththikal,மௌச்திகள்
murthigal,மரச்
moorthiyaaga,மொர்தியாக
moorththiyaaga,மௌர்தியாக
murthiyaaga,முன்தியாக
moolakkoorugal,மூலக்கூறுகள்
moolakkoorukal,மூலக்்ூறுகள்
moolamoa,மூலமோ
moolashthaanaththil,மூலச்தானத்தில்
moolasthaanaththil,மூலா்்தாதத்தில்
moolgadikkappatta,மொல்கடைக்கப்பட்ட
moolzhgadikkappatta,மூழ்கடைக்கப்பட்ட
moozhgadikkappatta,மூழ்கடைக்கப்பட்ட
metti,மெட்டி
maethyoo,மேதியோ
mathew,மததவ்
maeni,மெனி
maeniyai,மேனியை
meniyai,மெனியை
maenilai,மென்லி
maeman,மேமன்
mamon,மோமன்
meman,மேமன்
maembaalap,மேம்பாலப்
maempaalap,மேம்பாலப்
meampaalap,மேம்பாலப்
maembaalam,மேம்பாலம்
maempaalam,மேம்பாளம்
meampaalam,மேம்பாலம்
maelavai,மெலவை
maelavaiyil,மேளவையில்
maelmaruvaththoor,மேல்றறுவுதோர்
melmaruvathur,மெல்மறுவுர்
maicroasaapt,மெக்ரோட்சாட்
maicroosooft,மாக்ரூர்டுட்
maicrosoft,மெக்ரோர்டுப்
maicrosopht,மேக்ரோப்போத்
mecrosoft,மெக்ரோஸ்டு
microosooft,மிக்ரூர்ட்
microosooftt,மிக்ரோரர்ட்
microowsooft,மிக்ரூவூர்ட்
microsaaft,மிக்ரோட்சப்
microsoft,மிக்ரோண்டு
microsoftt,மிக்ரோர்ஸ்டு
microsopht,மிக்ரோப்பத்
microsophtt,மிக்ரூப்பத்
microvsoft,மிக்ரூவர்ட்
microwsoft,மிக்ரூரர்ட்
microwsopht,மிக்ரூர்ப்டு
maiyamaaga,மையமாக
maiyamaaka,மையமாக
myyamaaka,மையமாக
maiyamaagak,மையமாகக்
maiyamaakak,மையமாகக்
myyamaakak,மையமாகக்
maiyamaagavum,மையமாகவும்
maiyamaakavum,மையமாகவும்
myyamaakavum,மையமாகவும்
mochchai,மாச்சை
moraaccoa,மோராஸ்கோ
moraakkao,மொராக்கோ
moraakkoa,மோரேக்கோ
morocco,மொரோக்கோ
moasae,மோசே
mosae,மோசே
yaabbilakkanam,யாப்பியக்கணம்
yaappilakkanam,யாப்பிலங்களம்
yaaraavathu,யாராவது
yaaridamum,யாரிடமும்
yaaritamum,யாரிடமும்
yaaridam,யாரிடம்
yaaritam,யாரிடம்
yaaaraenum,யாரேனும்
yaaraenum,யாரெனும்
unesco,உனேஸ்கோ
yunesco,யுனேச்சோ
yuneskoa,யினஸஸ்
unescovin,உனேச்விவின்
yunescoovin,யினுச்சாகின்
yuneskoavin,யினுஸ்காகின்
iooe,யூோ
iue,யோ
iuee,யய
yooe,யோ
yue,யு
yuee,யோ
yuii,யு
yuu,யூ
yuue,யு
yuuee,யோ
yooth,யூத்
youth,யூத்
ioore,யூரூர்
iuri,யூரி
uree,யரே
urii,ஊரி
uuree,ஊரே
yoore,யூரி
yoori,யூரி
youri,யூரி
yure,யூர்ரே
yuri,யூரி
yuuri,யூரி
uric,உரிச்
yoorik,யோரிக்
yourik,யூரிக்
yellaam,எல்லாம்
yoagaththin,யூகத்தின்
yoakaththin,யோகத்தின்
yookaththin,யூகத்தின்
yoagan,யோதன்
yoakan,யோகன்
yogan,யோகன்
yookan,யோகா
yoagam,யோகம்
yoakam,யோகம்
yogam,யோகம்
yookam,யூகம்
yoakkiyamaana,யோக்கியமான
yokkiyamaana,யோக்கியமான
yookkiyamaana,யூக்கியமான
yoasanaigal,யோசனைகள்
yoasanaikal,யோதனைகள்
yoosanaikal,யூசனைகள்
yoasanaikku,யோசனைக்கு
yoosanaikku,யூசனைக்கு
rasa,தர்சா
railgal,ரயலல்
railhal,ரையல்ல
railkal,ரயலல்கள்
raiylgal,ரயில்கள்
raiylhal,ரயிலல்
raiylkal,ரயில்கள்
rayilgal,ரயிலுக்கள்
rayilkal,ரயில்கள்
rashyan,ரஷியன்
rassian,ரஷியன்
russian,ரஷியன்
ragman,ரகானன்
rahmaan,ரகமன்
rahman,ரராமன்
rehhman,ரேகமன்
rehmaan,ரிமமன்
rehman,ராஜ்மன்
rehmann,ராமன்
raajaraajanin,ராஜரராஜன்
rajarajanin,ராஜாராஜனின்
raajaraajan,இராஜராஜன்
rajarajan,இரஜஜராஜன்
raanuva,இராணுவ
raanuvath,இராணுவத்
raanuvaththirku,இராசுவத்திற்கு
raanuvaththil,இராணுவத்தில்
raanuvaththai,இராணுவத்தை
raamachchanthiran,இராம்சசந்திின்
ramachandran,இராமச்சந்தின்
ramachchandiran,இராமச்சந்திரன்
ramachchandran,இராச்சச்்ிரன்
raam,ராம்
raamaa,ராமா
ram,ராம்
rama,ராமா
raamaayanam,இராமாயணம்
raamayanam,இராமாயணம்
ramayanam,இராமாயணம்
ring,ரிங்
ringk,ரிங்
rink,ரிங்
rings,ரிங்
reserve,ரிசர்வே
risarv,ரிசாரா்்
reeshi,ரேஷி
reesi,ரிசி
reesii,ரிசி
reshii,ரேசி
resii,ரேசி
riishi,ரிசி
riisi,ரிசி
riisii,ரிசி
rishi,ரிசி
rishii,ரிஷி
risi,ரிசி
risii,ரிசி
rishigal,ரசியல்
rishikal,ரிஷிகள்
reethiyilum,ரீதியிலும்
reethiyil,ரீதியில்
roopavaahini,ரோபாவானி
roopavahini,ரூபாவனி
rupavahini,ருபாவினி
rupavauhini,ருபவவினி
racklaa,ரக்காலா
raeklaa,ரெக்லா
rekla,ரேகா
raench,ரெஞ்ச்
raenjch,ரெஞ்ச்
radaar,இற்தார்
radar,ராதர்
radarr,இராரர்
raedaar,ரேடார்
redar,ரெடர்
reedar,ரேதர்
raendam,ரண்ட
raentam,ரரண்டம்
random,ரண்டோம்
rendaam,ரண்ணாம்
raaend,ரென்ட்ட்
raand,ராண்ட்
rand,ரெண்ட்
reend,ரெணண்ட்
rend,ரெண்ட்
roadu,ரோடு
roam,ரோம்
rome,ரோம்
roavar,ராவர்
roaver,ராவர்
roawer,ராவர்
rooaver,ராவர்
roovar,ரவவர்
roover,ரவவர்
roower,ரவரர்
rovar,ரவவர்
rover,ராவர்
rowar,ரவரர்
rower,ரவர்
lachith,லா்சித்
lacith,லாசித்
lasith,லாசித்
latchanam,லாத்சனம்
lakchhami,லா்்ிமமி
lakshmee,லா்்மதி
lakshmi,லக்்ம
laksmee,லா்்மீ
laksmii,லாக்மீ
laqchhami,லா்்ிமமி
laqsmee,லாக்மி
laqsmi,லக்சிமி
lakshimiyin,லா்ீமீமியன்
lakshumiyin,லாக்சமியின்
latchumiyin,லெட்டுமியின்
latsumiyin,லெட்டுமியின்
laddu,லட்டு
lattu,லத்ட
landanil,லணண்தனி
londonil,இல்்்்்
laththeen,லத்தின்
latiin,லேட்டின்
latiina,லாடீனா
latin,இாட்டின்
lattiin,லாட்டின்
letan,லேடன்
leten,லெடன்
letiin,லேட்டின்
letin,லெட்டின்
lalithaa,லலித்தா
laagic,லாக்கி
laajic,லாசிக்
logic,லோக்கிக்
laabaththai,இலாபத்தை
laapaththai,இலாபத்தை
linda,லிண்ட
lindaa,நால்டா
linaks,லைன்க்ஸ்
linux,லைனாக்ஸ்
livarpool,இலவர்போல்
livarpuul,இலவர்புல்
liverpool,இலவர்போ்்
liverpul,எலிவர்க்க
liwerpool,இலவோப்போர்
leaguein,லாக்குயன்
leakin,லெக்கின்
leakkin,லேக்கின்
leekin,லிகிங்
loodhana,லூதன
loodhiaanaa,லூதியானா
loodhiana,லூதியன
ludhana,லூதன
ludheeana,லூதேனா
ludheena,லூதனன
ludhiaanaa,லூதியானா
ludhiana,லூத்யான
ludhiiana,லூதியான
luudheeana,லூதேயன
luudhiana,லூத்யானா
luutiyana,லூத்யான
lakshmi,லாக்சமி
letchumi,லெட்டுமி
letshumi,லெட்முசி
laechana,லேசன
laesaana,லலேசா
laenaa,லேனா
laneaa,லலேனா
loagiyaa,லோகியா
loakiyaa,லோகியா
vaguththa,வகுத்த
vakuththa,வகுத்த
vaguththadhu,வகுத்தது
vaguththathu,வகுத்தது
vakuththathu,வகுத்தது
vaguththal,வகுத்தல்
vakuththal,வகுத்தல்
vaguththaar,வகுத்தார்
vakuththaar,வகுத்தார்
vaguththaal,வகுத்தால்
vakuththaal,வகுத்தால்
vakkeel,வாக்கேல்
vangadhaesaththin,வங்கதேதத்தின்
vangathaesaththin,வங்கதேசத்தின்
vangkadhaesaththin,வங்கதேசத்தின்
vangadhaesam,வங்கதேசம்
vangathaesam,வங்கதேசம்
vangkadhaesam,வங்கதேசம்
vasiththanar,வசித்தனர்
vanchi,வாஞ்சி
vanji,வாஞ்சி
vansi,வான்சி
vadanaattil,வடனத்டில்
vadapuram,வடபுறம்
vadamaerkil,வடமர்க்கில்
vatamaerkil,வடமர்ககில்
vadikaal,வடிகால்
vadikal,வடிகள்
vadikkappatta,வடிக்கப்பட்ட
vadikkappattathu,வடிக்கப்பட்டது
vattiyai,வட்டியை
vanigarkalin,வணிகர்களின்
vanikarkalin,வணிகர்களின்
vanigarkalum,வணிகர்களும்
vanikarkalum,வணிகர்களும்
vanigargal,வணிகர்கள்
vanigarkal,வணிகர்கள்
vanikarkal,வணிகர்கள்
vadham,வரம்
vatham,வரம்
wadham,வரம்
watham,வரம்
vandhanar,ஓந்தனர்
vanthanar,வந்தனர்
vanththanar,ஓந்தனர்
vanthiyathevan,வந்தியதேவன்
vanthiyaththaevan,வந்தியதேதன
vanthiyaththevan,வந்தியதேதன்
vanpunarvu,வண்புணர்று
vamsaththil,வம்சத்தில்
vamsaththai,வம்சத்தை
vayathin,வயதின்
varadhan,வரதன்
varathan,வரதன்
varadham,வரதம்
varatham,வரதம்
varappoagum,வரப்போகும்
varappoakum,வரப்போகும்
varalaam,வரலாம்
varalaattruch,வரலாற்றுச்
varalaattruth,வரலாற்றுத்
varavaal,வரவால்
varavirukkum,வரவிருக்கும்
varaaga,வராக
varaaka,வராக
varaga,வரக
vari,வாரி
varigalai,வரிகளை
varikalai,வரிகளை
varigal,வரிகள்
varikal,வரிகள்
variyil,வாரியில்
variyai,வறியை
varudi,வருடி
varuvaai,வருவாய்
varuvaay,வருவாய்
varuvaaith,வருவையத்
