data,predictions
piraamanar,பிராமணர்
praamanar,பிராமணர்
braamanargal,பிராமணர்கள்
braamanarkal,பிராமணர்கள்
piraamanarkal,பிராமணர்கள்
praamanarkal,பிராமணர்கள்
pirithadhu,பிரித்தது
piriththathu,பிரித்தது
priththathu,பிரித்தது
parant,பரண்
perant,பெரண்ட்
piaanta,பியாண்டா
piraant,பிராண்ட்
pirandha,பிரந்த
piranta,பிரண்்த
pirantha,பிரந்த
pirandhadhum,பிரந்ததும்
piranthathum,பிரந்ததும்
pirandhadhai,பிரந்ததை
piranthathai,பிரந்ததை
pirandhavan,பிரந்தவன்
piranthavan,பிரந்தவன்
piranthaan,பிரந்தான்
piranthaalum,பிரந்தாலும்
piranthaal,பிறந்தால்
pirarin,பிராின்
pirarum,பிரரும்
pirarai,பிராரை
piravum,பிரவும்
pirgaalach,பிற்காலச்
pirkaalach,பிற்காலச்
pirgaalaththil,பிற்காலத்தில்
pirkaalaththil,பிற்காலத்தில்
pirpaguthi,பிற்பகுதி
pirpakuthi,பிற்பகுதி
pirpaguthiyil,பிற்பகுதியில்
pirpakuthiyil,பிற்பகுதியில்
filipinej,பிலிபினில்
filipines,பிலிபினிஷ்
filipinez,பிலிபினில்
filippines,பிலிப்பினேஷ்
fillipinnez,பில்லிபின்்்லின்னின்
philipines,பிலிப்பின்ஸ்
philipinez,பிலிப்பின்்்
philipinnez,பிலிப்பின்்்லி
philippines,பிலிப்பினேஷ்
phillipinez,பில்லிப்பினில்
phillipinnej,பில்லிபின்னேஸ்
phillipinnez,பில்லிபின்னேஸ்
pilippains,பிலிப்பைன்
pilaikkum,பிழைக்கும்
pizhaikkum,பிழைக்கும்
pilaiyaana,பிளையான
pizhaiyaana,பிழையான
bisinas,பிினன்ஸ்
business,பிிினஸ்
pisinas,பிசினஸ்
beach,பேக்
beaich,பேய்
beaych,பாய்
bech,பேக்
beech,பேக்
beechh,பீக்
beich,பெக்
beiich,பெய்
beych,பெய்
bichh,பிக்
biich,பிக்
biichh,பிக்
peach,பேக்
pech,பேக்
peech,பேக்
pich,பிக்
piich,பிக்
fees,பீஸ்
peace,பேக்
peas,பாஸ்
pees,பீஸ்
peice,பெய்க்
piece,பீஸ்
pugalpetrtrathu,புகள்பேற்றது
pukalpetrtrathu,புகள்பெற்றது
pukalpettrathu,புகள்பெற்றது
pukazhpetrathu,புகழ்பெற்றது
pukazhpettrathu,புகழ்பெற்றது
pugalpetrtravar,புகல்பெற்றவர்
pukalpetrtravar,புகழ்பெற்றவர்
pukalpettravar,புகழ்பெற்றவர்
pukazhpetravar,புகழ்பெற்றவர்
pukazhpettravar,புகழ்பெற்றவர்
pugalpetrtru,புகல்பெற்று
pukalpetrtru,புகழ்பெற்று
pukalpettru,புகழ்பெற்று
pukazhpetru,புகழ்பெற்று
pukazhpettru,புகழ்பெற்று
bookhari,பூகரி
bookharii,பூகரி
booqhari,புகறி
bukhaari,புகாரி
bukhaarii,புகாரி
bukhari,புகாரி
bukharii,புகாரி
buqhaari,புகாரி
buqhari,புசாரி
buqharii,புகாரி
buukhaari,புகாரி
buukhari,புகாரி
buukharii,பூகரி
pokaari,போகாரி
pugaari,புகாரி
pukaari,புகாரி
pukari,புகரி
pujangal,புசங்கள்
pujankal,புசங்கள்
puduchcheariyin,புடுச்சீறியின்
puthuchchaeriyin,புதுச்சேறியின்
puthucheri,புதுச்சீரி
padanggalil,படங்களில்
padankalil,படங்களில்
patankalil,பட்டங்களில்
pudhumaiyaana,புதுமையான
puthumaiyaana,புதுமையான
pudhuvai,புதுவை
puthuvai,புதுவை
pudhaiththa,புதைத்த
puthaiththa,புதைத்த
buddha,புத்த
budhdha,புத்த
buththa,புத்த
puththa,புத்த
puththam,புத்தம்
buddharukku,புத்தருக்கு
budhdharukku,புத்தருக்கு
buththarukku,புத்தருக்கு
puththaandu,புத்தாண்டு
punarvaalvu,புணர்வால்வு
punarvaazhvu,புணர்வாழ்வு
punidhargalin,புனிதர்களின்
punitharkalin,புனிதர்களின்
punae,புணே
pune,புணே
punea,புணியா
punee,புனே
punii,புனி
puune,பூண்
puunee,பூணி
punaeyil,புணேயில்
puneayil,புணேயில்
puneiyl,புணெய்
puneyil,புணெயில்
punaevil,புணேவில்
puneavil,புனிவில்
punevil,புனெவில்
ciripputan,சிறிப்புடன்
pan,பான்
pon,போன்
pun,புண்
puun,பன்
sirippudan,சிறிப்புடன்
purandu,புறந்து
puravi,புறவி
kollaa,கொல்லா
kollaalaam,கொள்ளாலாம்
kollaatha,கொள்ளாத
kollaavum,கொள்ளாவும்
kollalaam,கொள்ளலாம்
kollalam,கொள்ளலம்
kollata,கொள்ளத
kollavum,கொள்ளவும்
puribavargal,புரிபவர்கள்
puriyum,புரியும்
purivadhai,புரிவதை
purivathai,புரிவதை
puruva,புருவ
puruvam,புருவம்
pulampeyar,புலம்பெயர்
pulavargalaal,புலவர்களால்
pulavarkalaal,புலவர்களால்
pulavargalin,புலவர்களின்
pulavarkalin,புலவர்களின்
pulavargalil,புலவர்களில்
pulavarkalil,புலவர்களில்
pulavargalukku,புலவர்களுக்கு
pulavarkalukku,புலவர்களுக்கு
pulavargalum,புலவர்களும்
pulavarkalum,புலவர்களும்
bulet,பால்ட்
bullat,புல்லா
bullet,பல்லத்
buulet,பாலிட்
buullet,பல்லெட்
pullad,புள்ளத்
pullat,புள்ளத்
blue,ப்ளு
puloo,புளோ
puluu,புளு
puvikku,புவிக்கு
puviyin,புவியின்
puviyil,புவியில்
bushkar,புஷ்கர்
pushkar,புஷ்கர்
puskar,புஸ்கர்
pusqar,புஸ்கர்
puuskar,பூஸ்கர்
pooshkin,பூஷ்கின்
pooskin,போஸ்கின்
poosqin,போஸ்கின்
pushkeen,புஷ்சீன்
pushkin,புஷ்கின்
pushkinn,புஷ்கின்
puskeen,புஸ்கன்
puskiin,புஸ்கின்
puskin,புஸ்கின்
puskinn,புஸ்கின்
pusqeen,புஸ்னின்
pusqin,புஸ்னின்
pusqinn,புஸ்னின்
puuskeen,பாஸ்ஜின்
puuskin,பாஸ்கின்
puuskinn,பாஸ்கின்
bookambam,பூகம்பம்
poogambam,பூகம்பம்
pookambam,பூகம்பம்
puukambam,பூகம்பம்
puukampam,பூகம்பம்
poojya,பூசியா
puujya,பூஜியா
poojyam,பூஜ்யம்
puujiyam,பூஜியம்
puujyam,பூஜியம்
poonagari,போணகரி
poonakari,போணகரி
puunagari,பூணகரி
puunakari,பூணகரி
poonaigalai,பூணைகளை
poonaikalai,பூணைகளை
puunaigalai,பூணைகளை
puunaikalai,பூணைகளை
poonaigal,பூணைகள்
poonaikal,பூணைகள்
puunaigal,பூணைகள்
puunaikal,பூணைகள்
poonaiyai,பூணையை
poonaiyei,போணையை
poorna,பூர்னா
poornaa,பூர்ணா
puurnaa,பூர்னா
poolae,போலே
puulae,புலே
poolai,போலை
puulai,புலை
pennukku,பெண்ணுக்கு
pennnudan,பென்னுடன்
pennudan,பெண்ணுடன்
pennum,பெண்னும்
penmani,பெண்மனி
penmanigal,பெண்மணிகள்
penmanikal,பெண்மனிகள்
penmaniyaaga,பெண்மணியாக
penmaniyaaka,பெண்மனியாக
penmaniyin,பெண்மணியின்
penmaniyum,பெண்மணியும்
peyarum,பெயரும்
peyarchchi,பெயர்ச்சி
periyavan,பெரியவன்
periyavar,பெரியவர்
periyavargalukku,பெரியவர்களுக்கு
periyavargal,பெரியவர்கள்
periyavai,பெறியவை
periyoar,பெரியோர்
periyor,பெரியோர்
perugiya,பெறுகிய
perukiya,பெறுகிய
perumidham,பெருமிதம்
perumitham,பெருமிதம்
bart,பார்ட்
bert,பெர்ட்
paerd,பெர்ட்
bay,பாய்
bee,பே
beei,பே
bei,பாய்
beii,பாய்
faie,பே
faye,பே
fayee,பாய்
pee,பே
phaye,பாய்
paechupavar,பேச்பவவர்
paesubavar,பேசுபவர்
pesupavar,பேசுபவர்
paenalgal,பேணல்கள்
paenalkal,பேணல்கள்
peanalkal,பேணல்கள்
penalkal,பெனல்கள்
paep,பெப்
pap,பாப்
peap,பேப்
peep,பீப்
pep,பெப்
bearaasiriyarin,பேராசிரியரின்
paeraasiriyarin,பேராசிரியரின்
pearaasiriyarin,பேராசிரியரின்
paerunthil,பெருந்தில்
pearunthil,பேருந்தில்
perunthil,பெருந்தில்
beal,பெல்
bel,பெல்
pael,பெல்
pel,பெல்
bealai,பேலை
paelai,பெலை
pelai,பெள்ளை
pezhai,பேழை
paelaiyil,பெலையில்
paezhaiyil,பேழையில்
pezhaiyil,பெழையில்
paigalai,பைகளை
paikalai,பைகளை
podhunala,பொதுநல
pothunala,பொதுநல
podhuvudamai,பொதுவுடமை
pothuvudamai,பொதுவுடமை
ponnai,பொன்னை
pori,போறி
porikkum,பொறிக்கும்
poriththa,பொறித்த
ubayoagangkal,உபயோகங்கள்
ubayoakangkal,உபயோகங்கள்
upayokankal,உபயோகங்கள்
poruththappatta,பொருத்தப்பட்ட
poruththappattulla,பொருத்தப்பட்டுள்ள
poruththappatulla,பொருத்தப்பட்டுள்ள
porundhakkoodiya,பொருந்தக்கூடிய
porundhdhakkoodiya,பொருந்தக்கூடிய
porunthakkoodiya,பொருந்தக்கூடிய
porundhaadha,பொருந்தாத
porundhdhaadha,பொருந்தாத
porunthaatha,பொருந்தாத
porundhum,பொருந்தும்
porunthum,பொருந்தும்
porulaagavea,பொருளாகவே
porulaakavae,பொருளாகவே
porulukku,பொருளுக்கு
porulukkum,பொருளுக்கும்
poraamaiyum,போராமையும்
poriththa,பொறித்த
porimuraiyil,பொறிமுறையில்
poriyiyal,பொறியியல்
poruththa,பொருத்த
poruththal,பொருத்தல்
poruththae,பொருத்தே
poruththe,பொருத்தே
poruththea,பொருத்தே
poruppaettraar,பொறுப்பேற்றார்
poruppetraar,பொறுப்பெற்றார்
poruppettraar,பொறுப்பெற்றார்
porupeattrullar,பொறுபேற்றுள்ளார்
poruppaettrullaar,பொறுப்பேற்றுள்ளார்
poruppetrullaar,பொறுப்பெற்றுள்ளார்
poakka,போக்க
poluthu,பொழுது
pozhudhu,பொழுது
pozhuthu,பொழுது
poluthupokkukku,பொழுதுபோக்குக்கு
poluthupookkukku,பொழுதுபோக்குக்கு
pozhudhupoakkuk,பொழுதுபோக்குக்
baus,பாஸ்
bauus,பாஸ்
bos,பாஸ்
boss,பாஸ்
bous,பாஸ்
bouus,பாஸ்
paoos,போஸ்
bogach,போகாக்
poagach,போகச்
pogach,போகாஸ்
pokach,போகாக்
poagath,போகத்
pogath,பொகத்
pokath,பொகத்
bhoagam,பூகம்
boagam,போகம்
bogam,போகம்
bhoagar,போகர்
boagar,போகர்
bogar,போகர்
poagavae,போகவே
poagavea,போகவே
pogave,போகவே
poagaamal,போகாமல்
poakkaaga,போக்காக
poakkaaha,போக்காக
poakkuvaraththin,போக்குவரத்தின்
poakkuvaraththirku,போக்குவரத்திற்கு
boassu,போஸ்
poasu,போக்கு
boadi,போடி
poadi,போடி
poattigalin,போட்டிகளின்
poattikalin,போட்டிகளின்
poattigalilum,போட்டிகளிலும்
poattikalilum,போட்டிகளிலும்
poattigalil,போட்டிகளில்
poattikalil,போட்டிகளில்
poattigalukkaana,போட்டிகளுக்கான
poattikalukkaana,போட்டிகளுக்கான
poattigalukku,போட்டிகளுக்கு
poattikalukku,போட்டிகளுக்கு
poattigalum,போட்டிகளும்
poattigalaiyuim,போட்டிகளையுமி
poattigalaiyum,போட்டிகளையும்
poattikalaiyum,போட்டிகளையும்
poattigal,போட்டிகள்
poattikal,போட்டிகள்
poattikku,போட்டிக்கு
poattith,போட்டித்
tervil,தெர்வில்
thaervil,தேவ்வில்
poattiyaaga,போட்டியாக
poattiyaaka,போட்டியாக
poattiyaalarkalin,போட்டியாளர்களின்
poattiyalargalin,போட்டியலர்களின்
poattiyaalargalai,போட்டியாளர்களை
poattiyaalarkalai,போட்டியாளர்களை
poattiyilirindhu,போட்டியிலிருந்து
poattiyilirunthu,போட்டியிலிருந்து
poattiyum,போட்டியும்
poattiayai,போட்டியை
poattiyai,போட்டியை
poattiyei,போட்டியை
poattiyaith,போட்டியைத்
poattiyeith,போட்டியைத்
poathellaam,போதெல்லாம்
poandrathu,போன்றது
poantrathu,போன்றது
poandravar,போன்றவர்
poantravar,போன்றவர்
poandravarkalukku,போன்றவர்களுக்கு
poantravargalukku,போன்றவர்களுக்கு
poantravarkalukku,போன்றவர்களுக்கு
poandravarkal,போன்றவர்கள்
poanravarkal,போன்றவர்கள்
poantravargal,போன்றவர்கள்
poantravarkal,போன்றவர்கள்
poandrum,போன்றும்
poanrum,போன்றும்
poantrum,போன்றும்
poandrae,போன்றே
poanrae,போன்றே
poantrae,போன்றே
bauing,பாங்
bauuing,பாயிங்
boaing,பாய்ங்
boaying,போயிங்
boeengs,போங்
boeing,பாயிங்
boiings,பாயிங்ஸ்
boing,பாய்ங்
booeengs,பானங்
booeing,போயிங்
poaying,போயிங்
poayina,போயின
poyina,பொயின
poarkkaala,போர்க்கால
poarkkaalaththil,போர்க்காலத்தில்
board,போர்ட்
ford,போர்ட்
poard,போர்ட்
poart,போர்ட்
poord,போர்ட்
poort,போர்ட்
port,போர்ட்
poalak,போலக்
polak,பொல்
poalirukkum,போலிறுக்கும்
polirukkum,பொலிருக்கும்
poalum,போலும்
polum,பொழும்
bole,பால்
bolee,பாலி
boole,போல்
fole,பால்
folee,பாலி
foleey,பாலி
folei,பாலி
foley,பாலி
foli,பாலி
folii,பாலி
foole,போல்
foolee,போலி
fooley,பாலி
fooli,போலி
foolii,போலி
phole,போல்
pholee,பாலி
pholey,பாலி
pholi,பாலி
pholii,பாலி
poalae,போலே
poale,போலி
polae,போல்
poolee,போலி
magalaai,மகளாய்
magalaay,மகளாய்
makalaai,மகளாய்
makalaay,மகளாய்
magalaiyum,மகளையும்
makalaiyum,மகளையும்
magaaraajan,மகாராஜன்
mahaaraajan,மகாராஜன்
maharajan,மகாரஜஜ்
makaaraajan,மகாராஜன்
magaalingam,மகாலிங்கம்
magaalingkam,மகாலிங்கம்
mahalingam,மகளிங்கம்
makaalingam,மகாலிங்கம்
makaalingkam,மகாலிங்கம்
magaal,மகால்
mahal,மகால்
makaal,மகால்
magimai,மகிமை
makimai,மகிமை
magilchchiyai,மகில்ச்சியை
makilchchiyai,மகில்ச்சியை
makizhchchiyai,மகிழ்ச்சியை
magilchchiyaiyum,மகில்ச்சியையும்
makilchchiyaiyum,மகில்ச்சியையும்
makizhchchiyaiyum,மகிழ்ச்சியையும்
magilchchiyoadu,மகில்ச்சியோடு
makilchchiyoadu,மகில்ச்சியோடு
makizhchchiyoadu,மகிழ்ச்சியோடு
maheshvari,மேச்்்வரி
maheswari,மேக்ஸோரி
makaesvari,மகேஸ்வரி
makkiya,மாக்கிய
maggum,மக்கும்
makkum,மக்கும்
machuuthi,மச்சுதி
masoodi,மசோடி
masoothi,மசோதி
masuthi,மசுதி
masuuthi,மசுதி
machuuthiukal,மச்சுதியுகள்
masoothigal,மசோதிகள்
masoothikal,மசோதிகள்
masuthigal,மசுதிகள்
masuuthigal,மசுதிகள்
machuuthiyil,மச்சுதியில்
masoothiyil,மசோதியில்
masuthiyil,மசுதியில்
masuuthiyil,மசுதியில்
madanthai,மடந்தை
matanthai,மடந்தை
madaalayam,மடாலயம்
mataalayam,மடாலயம்
mattumae,மட்டுமே
manakka,மணகக
manakkaal,மணக்கால்
manappathu,மணப்பது
manamurivu,மணமுறிவு
maninaera,மனினேர
maninera,மனினரா
maninaerangal,மனினேரங்கள்
maninaeranggal,மனினேரங்கள்
maninerangkal,மனினரங்கள்
maninaeraththirku,மனினேரத்திற்கு
manineraththirku,மனினரதத்திற்கு
maninaeram,மனினேரம்
manineram,மனினராம்
manimuththaaru,மணிமுத்தாரு
manimuththaru,மணிமுத்தாரு
manneeral,மன்னீரல்
manneeril,மண்ணீரில்
madhar,மாதர்
mathar,மதர்
mother,மோதேர்
madhurakavi,மதுரகவே
madurakavi,மதுரகவவி
mathurakavi,மதுரகவே
maddhiyath,மதி
maththiyath,மத்தியத்
mandhamaaga,மந்தமாக
manthamaaga,மந்தமாக
manthamaaka,மந்தமாக
mandhar,மந்தர்
manthar,மந்தர்
manaaluththam,மனாலுத்தம்
manaalzhuththam,மனால்சுத்தம்
manaazhuththam,மனாழுத்தம்
manathoadu,மனதோடு
manappaadam,மணப்பாடம்
manam,மணம்
manaigalil,மணைகளில்
manaikalil,மணைகளில்
manaiyil,மணையில்
mannarai,மன்னரை
marakkattai,மரக்கத்தை
marakattaigalai,மரகட்டைகளை
marakkattaikalai,மரக்கட்டைகளை
maraththinaal,மரத்தினால்
maraththin,மரத்தின்
marabuvali,மரபுவழி
marabuvazhi,மரபுவழி
maravalli,மரவலில்
mariyannai,மரியன்
mariina,மரினா
mariinaa,மரினா
marina,மரின
marinaa,மாிியா
maru,மறு
marukkal,மருகள்
maruththuvamanaigalukku,மருத்துவமணைகளுக்கு
maruththuvamanaikalukku,மருத்துவமணைகளுக்கு
maruththuvamanaikku,மருத்துவமணைக்கு
maruththuvamanaiyaaga,மருத்துவமணையாக
maruththuvamanaiyaaka,மருத்துவமணையாக
maruththuvamanaiyin,மருத்துவமணையின்
maruththuvamanaiyil,மருத்துவமணையில்
marundhae,மருந்தே
marunthae,மருந்தே
marunththae,மருந்தே
marukkappatta,மறுக்கப்பட்ட
marukkum,மருக்கும்
maraivaal,மறைவால்
matravar,மற்றவர்
matrtravar,மற்றவர்
mattravar,மற்றவர்
matravargalaal,மற்றவர்களால்
matrtravargalaal,மற்றவர்களால்
matrtravarkalaal,மற்றவர்களால்
mattravarkalaal,மற்றவர்களால்
matravargalukku,மற்றவர்களுக்கு
matrtravargalukku,மற்றவர்களுக்கு
matrtravarkalukku,மற்றவர்களுக்கு
mattravarkalukku,மற்றவர்களுக்கு
matravargalukkum,மற்றவர்களுக்கும்
matrtravargalukkum,மற்றவர்களுக்கும்
matrtravarkalukkum,மற்றவர்களுக்கும்
mattravarkalukkum,மற்றவர்களுக்கும்
matravargaludan,மற்றவர்களுடன்
matrtravargaludan,மற்றவர்களுடன்
matrtravarkaludan,மற்றவர்களுடன்
mattravarkaludan,மற்றவர்களுடன்
matravargalai,மற்றவர்களை
matrtravargalai,மற்றவர்களை
matrtravarkalai,மற்றவர்களை
mattravarkalai,மற்றவர்களை
matravargalaip,மற்றவர்களைப்
matrtravargalaip,மற்றவர்களைப்
matrtravarkalaip,மற்றவர்களைப்
mattravarkalaip,மற்றவர்களைப்
malattu,மலட்்ு
malarin,மலரின்
malaril,மலரில்
malarai,மலரை
indraiya,இன்றைய
inraiya,இன்றைய
intraiya,இன்றைய
malargalaal,மலர்களால்
malarkalaal,மலர்களால்
malargalin,மலர்களின்
malarkalin,மலர்களின்
malargalai,மலர்களை
malarkalai,மலர்களை
malargal,மலர்கள்
malarkal,மலர்கள்
malivaaga,மலிவாக
malivaaka,மலிவாக
maadangal,மாடங்கள்
maadangkal,மாடங்கள்
maatangkal,மாடங்கள்
maadaththil,மாடத்தில்
maataththil,மாடத்தில்
maadam,மாடம்
maatam,மாடம்
maanikkak,மாணிக்கக்
manickkak,மணிக்கக்
maan,மான்
maann,மான்
maadhiriyaaga,மாதிரியாக
maadhiriyaaka,மாதிரியாக
maathiriyaaga,மாதிரியாக
maathiriyaaka,மாதிரியாக
maarkandaeya,மார்கண்டேய
maarkkandaeya,மார்க்கண்டேய
markandeya,மார்கண்டிய
markkandaeya,மார்க்கண்டய
maarkkandaeyan,மார்க்கண்டேயன்
markandeyan,மார்கண்டியன்
maarban,மார்பன்
maarpin,மார்பின்
maarbil,மார்பில்
maarpil,மார்பில்
maaraagak,மாராகக்
maaraakak,மாராகக்
maaraagath,மாராகத்
maaraakath,மாராகத்
maattramadaintha,மாற்றமைந்த
maattramadainthu,மாற்றமைந்து
mattramadaindhu,மற்றமடைந்து
maattru,மாற்று
maatrtruk,மாற்றுக்
maattruk,மாற்றுக்
maattruch,மாற்றுச்
maatrum,மாற்றும்
maattrum,மாற்றும்
maalaimurasu,மாலைமுரசு
malaimurasu,மலைமுரசு
maalaiyilum,மாலையிலும்
maalaiyil,மாலையில்
maalaiyaiyum,மாலையையும்
maaligai,மாலிகை
maalikai,மாலிகை
maaligaigal,மாலிகைகள்
maalikaikal,மாலிகைகள்
maaligaikkul,மாலிகைக்குள்
maalikaikkul,மாலிகைக்குள்
maaligaiyin,மாலிகையின்
maalikaiyin,மாலிகையின்
maaligaiyai,மாலிகையை
maalikaiyai,மாலிகையை
maavilakku,மாவிலக்கு
maavoa,மாவோ
maavoo,மாவோ
mao,மே
maoo,மோ
maoow,மோவ்
maov,மாவ்
maow,மோவ்
mau,மா
mavoo,மவோ
maavoavin,மாவோவின்
maavoovin,மாவோவின்
maasgoa,மாஸ்கோ
maaskoa,மாஸ்கோ
maaskoo,மாஸ்கோ
maskoo,மஸஸ்கோ
moosccoov,மூஸ்கோோ
mooscoo,மோஸ்கோ
mooscoow,மூஸ்கோ
mosccov,மோஸ்கோ
mosccow,மோஸ்கோ
moscoo,மோஸ்கோ
moscov,மோஸ்கோ
moscow,மோஸ்கோ
moscu,மொஸ்கு
maaskoavil,மாஸ்கோவில்
maaskoovil,மாஸ்கோவில்
massgoavil,மஸஸ்வோவில்
moscowil,மாஸ்கோவில்
mikka,மிக்க
mikkadhaaga,மிக்கதாக
mikkathaaka,மிக்கதாக
mikku,மிக்கு
michchigan,மிச்சிகன்
michigan,மிகிகன்
midhakkum,மிதக்கும்
mithakkum,மிதக்கும்
midhappu,மிதப்பு
mithappu,மிதப்பு
midhavaadha,மிதவாத
mithavaatha,மிதவாத
midhilai,மிதிலை
mithilai,மிதிலை
miyaanmar,மியாண்மர்
myanmar,மயய்மர்
meov,மேய்
meow,மேய்
mev,மே
meva,மேவா
mew,மே
mewa,மேவா
meyaavu,மேயாவு
miev,மீவ்
miew,மீ
miyaav,மியாவ்
miyav,மையா
mirsaa,மிர்சா
mirshaa,மிர்சா
mirzaa,மிர்சா
milagu,மிலகு
milaku,மிலகு
mee,மீ
mie,மீ
mii,மி
miie,மீ
meenavargalin,மீனவர்களின்
meenavarkalin,மீனவர்களின்
meenavargal,மீனவர்கள்
meenavarkal,மீனவர்கள்
meena,மீனா
meenaa,மீனா
mena,மேனா
miina,மீனா
miinaa,மீனா
mina,மீனா
meengalil,மீங்களில்
meenkalil,மீங்களில்
meengalum,மீங்களும்
meenkalum,மீங்களும்
meengalai,மீங்களை
meenkalai,மீங்களை
meengalaik,மீங்களைக்
meenkalaik,மீங்களைக்
meara,மேர
meera,மேர
meeraa,மீரா
meiira,மெய்ரா
meira,மேர்
miira,மீரா
miiraa,மீரா
mira,மிர
miraa,மிரா
meeraan,மீராண்
meeran,மேரன்
meelaad,மீலாட்
meelaath,மீலாத்
mugam,முகம்
mukam,முகம்
thaan,தாவன்
muguntha,முகுந்த
mukunda,முகுண்ட
mukundha,முகுந்த
mukundhdha,முகுந்த
mukuntha,முகுந்த
thiruththum,திருத்தும்
tiruttum,திருட்டும்
mudigaludan,முடிகளுடன்
mudikaludan,முடிகளுடன்
mudigalum,முடிகளும்
mudikalum,முடிகளும்
mudigalai,முடிகளை
mudikalai,முடிகளை
mudigal,முடிகள்
mudikal,முடிகள்
boadhu,போது
poadhu,போது
poathu,போது
potu,பொடு
mudindhdhana,முடிந்தன
mudinthana,முடிந்தன
mudiyaamal,முடியாமல்
mudiyaamai,முடியாமை
mudiyin,முடியின்
mudiyil,முடியில்
mudiyai,முடியை
mudivadaiyum,முடிவடையும்
mudivin,முடிவின்
mudivilum,முடிவிலும்
mudivae,முடிவே
muthanilai,முதனிலை
muthalamaichchar,முதலமைச்சார்
muthalamaichchargal,முதலமைச்சர்கள்
muthalamaichcharkal,முதலமைச்சர்கள்
muthaluthavi,முதலுதவி
muthaludhavip,முதலுதவிப்
muthaluthavip,முதலுதவிப்
munaivadhaaga,முனைவதாக
munaivathaaka,முனைவதாக
munnani,முன்னணி
munnaniyil,முன்னணியில்
munnaniyum,முன்னணியும்
munnarae,முன்னரே
padugindrana,படுகின்றன
padukinrana,படுகின்றன
padukintrana,படுகின்றன
patukinrana,படுகின்றன
munnedukappatta,முன்னெடுக்கப்பட்ட
munnedukkappatta,முன்னெடுக்கப்பட்ட
munnetukkappatta,முன்னெடுக்கப்பட்ட
munnedukkum,முன்னெடுக்கும்
munnetukkum,முன்னெடுக்கும்
munmaadhiriyaga,முன்மாதிரியாக
munmaadhiriyaka,முன்மாதிரியக
munmaathiriyaaga,முன்மாதிரியாக
munmaathiriyaaka,முன்மாதிரியாக
munmadiriyaga,முன்மதிரியக
munvaiththa,முன்வைத்த
munvaiththaanr,முன்வைத்தான்
munvaiththanar,முன்வைத்தனர்
muppathu,முப்பது
muppathukkum,முப்பதுக்கும்
muyandra,முயன்ற
muyanra,முயன்ற
muyantra,முயன்ற
muyandrathaaga,முயன்றதாக
muyandrathaaha,முயன்றதாத
muyandrathaaka,முயன்றதாக
muyanrathaaka,முயன்றதாக
muyantrathaaga,முயன்றதாக
muyantrathaaka,முயன்றதாக
muyandrathu,முயன்றது
muyanrathu,முயன்றது
muyantrathu,முயன்றது
muyandrana,முயன்றன
muyanrana,முயன்றன
muyantrana,முயன்றன
muyandraan,முயன்றான்
muyanraan,முயன்றான்
muyantraan,முயன்றான்
muyanru,முயன்று
muyantru,முயன்று
murachu,முரசு
murasu,முரசு
muraigaettil,முறைகேட்டில்
muraikaettil,முறைகேட்டில்
muraikettil,முறைகேட்டில்
muraimai,முறைமை
muraimaiyaanathu,முறைமையானது
muraimaiyin,முறைமையின்
muraimaiyil,முறைமையில்
murpatta,முற்பட்ட
murpattanar,முற்பட்டணர்
murpattapoathu,முற்பட்டபோது
murpattapoothu,முற்பட்டபோது
murpattapothu,முற்பட்டபோது
murpattaan,முற்பட்டான்
theevai,தீவை
tivai,திவை
mullum,முல்லும்
mullai,முல்லை
mulunera,முழுநேர
muzhunaera,முழுநேர
muzhunera,முழுநேர
moodupani,மூடுபாபி
moondraavadhu,மூன்றாவது
moondraavathu,மூன்றாவது
moor,மூர்
mur,முர்
muur,மூர்
moolakkooru,மூலக்கூறு
moolakkoorugalin,மூலக்கூறுகளின்
moolakkoorukalin,மூலக்கூறுகளின்
moolakkoorugalai,மூலக்கூறுகளை
moolakkoorukalai,மூலக்கூறுகளை
mechchi,மெச்சி
maegalai,மேகலை
maekalai,மேகலை
megalai,மேகலை
madein,மேடன்
maettin,மெட்டின்
mate,மேட்
matein,மேடன்
maeniyil,மேணியில்
maembaalaththai,மேம்பாளத்தை
maempaalaththai,மேம்பாளத்தை
meampaalaththai,மேம்பாளத்தை
maicroa,மைக்ரோ
maikro,மெக்ரோ
maikroa,மைக்ரோ
maikroo,மைக்ரோ
maiqro,மைக்ரோ
mekro,மெக்ரோ
micro,மிக்கோ
microo,மிக்கோ
micru,மிக்கு
mikro,மிக்கோ
mykro,மைக்கோ
mykroo,மைக்கோ
myqro,மைக்கோ
moe,மோ
moo,மோ
mooe,மோ
moasaeyin,மோசேயின்
moaseayin,மோசையின்
mosaeyin,மோசையின்
moad,ரோட்
moat,மோட்
mod,மாட்
mode,மோடே
mood,மூட்
mote,மோட்
iaak,யாக்
iacc,யாக்
iak,யாக்
iakk,யக்்
iokk,யோக்
yaak,யாக்
yaaq,யாக்
yacc,யாக்
yak,யாக்
yakk,யக்க்
yaq,யாக்
yaqq,யக்க்
yok,யோக்
yokk,யோக்க்
yoqq,யோக்கி
iaang,யாங்
ianag,யஙகக்
iang,யங்க்
yaang,யாங்
yan,யான்
yanag,யஙகக்
yang,யங்க்
yaadhavar,யாதவர்
yaathavar,யாதவர்
yaadhavarkal,யாதவர்கள்
yaathavargal,யாதவர்கள்
yaathavarkal,யாதவர்கள்
